instance,optimal_value,model
103,14307292.666108543,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
104,12147827.3070526,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
105,15310660.062058346,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
106,13642238.203033332,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
107,12057827.585065207,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
108,15067549.555091653,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
109,15986798.802256752,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
110,11351007.176078726,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
111,7240737.964038752,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
112,13659808.683611343,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
113,12592594.19417433,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
114,14345726.49582027,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
115,13748946.767664144,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
116,15849111.85290877,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
117,15385199.793541795,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
118,14489955.467111146,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
119,15984621.775860796,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
120,13234556.362814238,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
121,17249279.514316652,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
122,12122430.539379513,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
123,15452566.919557868,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
124,12389246.16930595,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
125,13265176.3484,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
126,14582960.357224995,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
127,14541212.051080205,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
128,16641447.200910507,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
129,11973659.035188127,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
130,14874345.607454311,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
131,13024424.702639343,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
132,15521570.112046028,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
133,19113293.58200313,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
134,15158925.728972388,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
135,12535078.51440714,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
136,16530640.576308344,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
137,16053513.766613621,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
138,16499853.787621621,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
139,15483526.101350239,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
140,16989732.817257192,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
141,17504910.670043282,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
142,15163992.046766657,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
143,17394702.752327025,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
144,13035570.226469312,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
145,15874115.175833337,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
146,14790327.917633386,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
147,15256827.920478294,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
148,15277566.358674854,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
149,14926175.268391673,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
150,13684362.670494419,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
151,20454641.323340427,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
152,16549549.60518332,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
153,12709862.965793766,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
154,19993580.37489304,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
155,14130233.047185512,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
156,15030171.556199484,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
157,12925240.924708262,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
158,12912772.890181396,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
159,11996926.683773685,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
160,12113900.733281393,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
161,15773126.03447122,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
162,14601230.628542287,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
163,15314965.532323645,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
164,15473569.704875898,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
165,12148850.366474,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
166,11625854.682558043,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
167,11394957.74109578,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
168,12108833.193083221,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
169,11550327.168699825,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
170,14588105.801651938,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
171,11551495.631547809,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
172,11526687.65196006,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
173,15811752.955199597,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
174,13889816.10295765,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
175,17470628.835889563,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
176,12810389.38365834,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
0,14791113.087116752,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
1,15723558.839172106,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
2,13602311.815195354,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
3,13906249.121792035,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
4,14879538.522636913,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
5,12477212.24060753,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
6,14480093.471256336,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
7,16517880.36169989,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
8,14809816.245244764,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
9,14474959.613674954,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
10,14406960.357857639,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
11,12804264.931654193,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
12,13739459.412703034,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
13,14790445.262424337,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
14,16499930.62085716,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
15,14999914.994061267,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
16,12884185.498416707,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
17,15127583.807700051,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
18,14748540.08909167,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
19,13670382.575000254,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
20,16165254.534183461,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
21,18535800.98636457,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
22,13272458.952570053,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
23,13706066.053580375,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
24,13618608.462751161,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
25,11473425.91302653,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
26,13067301.395429261,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
27,16490218.762229016,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
28,13645545.486153428,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
29,16148911.952742798,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
30,15485872.78713371,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
31,13714040.94442186,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
32,13493277.720030315,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
33,13240366.097285742,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
34,14620522.138052601,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
35,19636704.89802153,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
36,17112420.327579327,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
37,14300873.654544182,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
38,12843268.421466665,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
39,14961049.86741668,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
40,12207665.306954714,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
41,17161876.757931557,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
42,16288060.774283212,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
43,14365995.323178412,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
44,12948612.472824793,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
45,16493458.9106,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
46,11997593.881718192,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
47,12435262.307188943,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
48,12784516.643413566,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
49,14819817.88654165,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
50,13958455.523285149,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
51,13346629.48226647,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
52,12767908.097317137,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
53,13496458.569240022,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
54,11149507.086249992,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
55,10357932.501583863,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
56,16014992.411833333,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
57,15200222.731076661,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
58,13335802.193096323,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
59,14224071.7825682,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
60,13205569.562213115,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
61,12244857.344141662,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
62,14140180.500704674,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
63,16907202.371041164,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
64,16958698.411731023,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
65,18697848.83891581,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
66,13823183.378479948,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
67,15043986.001666667,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
68,15149645.678718159,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
69,10028574.01161053,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
70,14106289.385908227,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
71,22888088.278333925,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
72,11477621.215870801,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
73,11127864.443823999,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
74,19756312.069108386,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
75,15722617.300408531,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
76,15751405.633975595,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
77,14986669.462628564,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
78,15859685.192908559,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
79,15802646.805666644,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
80,16602301.167297648,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
81,13323673.91493732,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
82,14554270.992296286,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
83,12812094.516218243,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
84,18097911.757694017,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
85,14867309.563354475,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
86,12619584.030588826,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
87,12838714.530919379,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
88,15841350.229868982,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
89,12708528.159300014,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
90,12676459.422697239,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
91,12589871.424462516,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
92,15311798.134541674,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
93,15572486.05397359,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
94,16169329.153341664,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
95,14332754.42111853,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
96,12342655.847591678,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
97,15380698.36365157,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
98,19696473.401739404,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
99,14103737.990580069,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
100,14792183.017065383,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
101,20482610.434721548,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
102,12641121.2739518,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
103,14306329.599082306,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
104,12145498.07001013,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
105,15319258.37656667,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
106,13642294.694116665,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
107,12059002.229266714,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
108,15066883.718291672,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
109,16002714.814898578,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
110,11487482.941745386,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
111,7235934.374861363,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
112,13641997.131688237,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
113,12598846.668488726,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
114,14358005.827595664,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
115,13749706.885773342,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
116,15849273.110113317,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
117,15283001.68389565,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
118,14462181.440000013,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
119,16017736.656775905,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
120,13241628.32948887,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
121,17219871.98945834,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
122,12131789.202473482,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
123,15434685.136818463,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
124,12393073.223331109,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
125,13248686.874125006,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
126,14582960.357224997,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
127,14541235.457117133,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
128,16627216.871923968,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
129,11969010.556918409,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
130,14875044.871698841,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
131,13024218.179448778,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
132,15509708.276604898,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
133,19110563.12916229,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
134,15158888.49952282,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
135,12527291.619273694,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
136,16530517.672308339,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
137,16060047.465116125,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
138,16500013.504945587,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
139,15481984.78244043,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
140,16993575.541505296,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
141,17548411.561654914,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
142,15166642.508408314,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
143,17414631.842987336,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
144,13010611.097608464,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
145,15921111.890211096,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
146,14790753.605833344,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
147,15257987.79578163,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
148,15274604.359864738,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
149,14926682.58999167,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
150,13699412.80485945,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
151,20456908.97711967,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
152,16549820.325191673,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
153,12705088.438176032,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
154,19993945.715928275,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
155,14130134.777777163,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
156,15030687.733675994,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
157,12913458.917398417,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
158,12906986.4644524,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
159,11999840.20295135,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
160,12120260.82132316,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
161,15779170.701536918,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
162,14601194.242509155,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
163,15315195.640466653,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
164,15473534.541428467,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
165,12116285.707618043,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
166,11616572.08545417,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
167,11392244.184473094,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
168,12126558.965881897,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
169,11552362.621324789,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
170,14626715.012005543,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
171,11547134.996249262,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
172,11527072.458571345,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
173,15806537.728894591,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
174,13931823.365486765,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
175,17572179.079821914,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
176,12812601.244082227,../Results/Hard05/SPO_hard05.prestart_0_Epoch0_40.pth
