instance,optimal_value,model,time
51,8619957.56657742,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
52,9385997.89386695,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
53,8465810.133389508,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
54,7693023.14132902,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
55,7247461.137749548,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
56,11073941.757794613,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
57,10209225.265047684,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
58,9539194.206427837,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
59,10294225.294788085,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
60,8947230.799503187,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
61,8841414.612464461,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
62,9878647.553847171,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
63,10940685.220523102,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
64,12040439.850255165,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
65,12767099.789096156,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
66,9556491.130444637,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
67,10495457.035637833,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
68,10250588.481338277,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
69,7349802.827231569,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
70,10078529.408173263,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
71,15312052.497130428,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
72,7988767.035169799,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
73,7905324.0759828575,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
74,13365832.085771443,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
75,10584376.15920347,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
76,10138505.42299641,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
77,10290140.437562501,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
78,11015781.39337573,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
79,10705400.056011422,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
80,11846748.288463973,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
81,9180027.762831021,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
82,10186753.81081719,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
83,9235669.551311594,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
84,12100264.356259374,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
85,10199241.048913654,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
86,8882707.76005158,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
87,8773636.411861435,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
88,10496969.259435983,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
89,8448975.620503759,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
90,8691166.915887086,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
91,8719797.521495182,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
92,10518726.66929422,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
93,10572173.278059142,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
94,10940099.439749604,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
95,9948022.425658032,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
96,8755958.166626852,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
97,11130752.31198438,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
98,13267324.9185409,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
99,9613452.400960855,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
100,10351526.060794802,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
101,13808058.405026995,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
102,8672128.410221418,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
103,10048293.92694484,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
104,8695974.643861385,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
105,10235266.823586509,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
106,9224857.57796726,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
107,8495338.985477796,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
108,9318513.972083647,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
109,10793987.171231221,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
110,8331869.794782736,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
111,5253332.719412382,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
112,9217460.808578128,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
113,8713821.078265876,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
114,9661245.517964933,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
115,9598008.807009425,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
116,10629800.06607016,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
117,10420214.362040764,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
118,9907785.829042068,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
119,10642605.898459801,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
120,9005457.448183227,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
121,11865262.566781275,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
122,8440346.732577596,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
123,10258836.401575236,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
124,8395602.069949444,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
125,8926710.028412713,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
126,9748066.627958704,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
127,9773577.941498682,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
128,10332781.212828128,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
129,8273225.519666923,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
130,9888417.703003494,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
131,9169975.895442508,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
132,11275870.368073583,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
133,12674932.557110183,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
134,10146473.187854098,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
135,8750269.347974535,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
136,11177742.538462218,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
137,10862053.621585742,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
138,11170043.142246217,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
139,10652742.867282813,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
140,11600937.704657687,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
141,11255528.242495669,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
142,10224927.929889545,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
143,11500839.216198973,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
144,8953461.678100407,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
145,10539617.666227126,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
146,9974258.04006614,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
147,10250536.699474907,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
148,10279978.565237695,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
149,9958737.336892074,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
150,9661304.700083947,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
151,13756437.36833317,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
152,11190277.89549102,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
153,9202141.39811401,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
154,12404269.454317251,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
155,9634205.340578392,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
156,10051542.969478015,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
157,8862318.66367924,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
158,8820704.619186286,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
159,8148068.090610732,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
160,8625400.891032143,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
161,10909457.344597472,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
162,9585456.35055513,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
163,10157286.497876039,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
164,10669924.101489373,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
165,8056674.001778927,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
166,7891372.659825703,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
167,7717856.297893262,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
168,8342998.002457633,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
169,8011157.477086302,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
170,10107025.721567813,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
171,7545457.017477738,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
172,8119639.856286929,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
173,10734758.828004763,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
174,9965467.641853336,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
175,11873642.583801217,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
176,8540762.439435938,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
