instance,optimal_value,model,time
50,7546622.65898206,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
51,6952489.562242946,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
52,6774748.127413088,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
53,7331285.129537844,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
54,6066360.695289277,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
55,5779338.43509405,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
56,8758598.87502676,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
57,8011260.396928063,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
58,7265388.612483315,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
59,7812927.869154631,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
60,7168017.464999099,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
61,6432024.78852517,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
62,7532959.945113674,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
63,9105574.229117991,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
64,9219721.56440163,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
65,10158966.908081643,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
66,7321829.520665863,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
67,8194539.580430705,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
68,8149443.284541453,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
69,5615607.763892834,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
70,7748035.632322461,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
71,12568000.176880738,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
72,6170883.699873147,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
73,6310470.058836653,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
74,10931114.01771542,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
75,8597631.95869751,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
76,8383880.865359551,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
77,8083816.3213144895,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
78,8479328.082528781,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
79,8609368.140616661,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
80,8680420.411751693,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
81,7300402.7902059425,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
82,8057681.881176976,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
83,7068109.605497613,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
84,9776695.107206926,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
85,7898634.985585076,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
86,6893593.796560043,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
87,6849943.397282532,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
88,8605284.929575605,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
89,6843053.780523975,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
90,6717837.942999941,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
91,6849652.045397801,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
92,8045584.448376337,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
93,8342574.785761221,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
94,8553174.89685063,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
95,7623850.568589187,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
96,6707413.254681491,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
97,8511013.573981969,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
98,10479476.407221131,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
99,7507749.741795451,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
100,8060293.992159392,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
101,10928816.3879493,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
102,6866887.544473284,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
103,7920577.946848757,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
104,6554861.365521038,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
105,8351950.023237518,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
106,7245901.6974447565,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
107,6452370.381467802,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
108,7999104.377452728,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
109,8328861.347871634,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
110,6497592.917348697,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
111,4094301.8504883917,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
112,7323224.580064148,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
113,6614313.160937742,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
114,7439809.51790921,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
115,7331649.016652872,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
116,8181926.267380599,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
117,8262821.0128876185,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
118,7784702.122399479,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
119,8101045.700950124,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
120,6926528.56632606,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
121,8986931.357842125,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
122,6581252.642437028,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
123,8221661.500610688,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
124,6363057.588123388,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
125,7190067.561880062,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
126,7441119.976501331,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
127,7479327.5463202745,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
128,8401103.995388128,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
129,6212248.325929791,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
130,7785559.545243381,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
131,6913789.881141871,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
132,8576476.318238337,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
133,10147733.671954872,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
134,7693724.489058632,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
135,6539331.469826957,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
136,8701321.932930209,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
137,8370891.369411534,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
138,8508715.191492567,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
139,8361466.206919088,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
140,9015274.125460273,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
141,9037612.094547862,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
142,7715892.568156955,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
143,9141948.483276837,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
144,6869058.042570001,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
145,8581833.278827664,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
146,7691958.0692059,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
147,7830974.702916672,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
148,7742562.591997203,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
149,7511554.376972683,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
150,7200037.980133905,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
151,10937397.144047787,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
152,8848429.525749601,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
153,6993358.3897033315,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
154,10383017.238604518,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
155,7326476.955215641,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
156,7889780.641065606,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
157,6803029.109897131,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
158,6688342.043261798,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
159,6102457.008628047,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
160,6448429.372484273,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
161,8523607.555454778,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
162,7846037.987388946,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
163,7981693.539170946,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
164,8346132.837669688,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
165,6291066.840496448,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
166,5940049.263811114,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
167,5782172.91185826,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
168,6269257.855171761,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
169,6141007.5954298675,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
170,8225941.576246036,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
171,6310325.960560813,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
172,6230417.715041312,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
173,8429631.159306923,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
174,7748176.795658573,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
175,9507971.247693637,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
176,6720281.631207061,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
