instance,optimal_value,model
103,8639524.88366055,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
104,7227703.049647815,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
105,8875479.349286325,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
106,8040875.404386612,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
107,7302282.755970596,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
108,8130785.772971915,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
109,9070160.881855806,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
110,7371546.725313685,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
111,4555061.695800177,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
112,8127269.099442033,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
113,7470461.947135805,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
114,8353564.007482096,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
115,8144092.148913862,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
116,9368388.363864962,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
117,8492370.078556221,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
118,8698536.04798515,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
119,9038265.884311056,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
120,7778598.971888272,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
121,10256164.821330432,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
122,7215126.536996274,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
123,9119578.243564336,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
124,7247476.594306886,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
125,7646765.671542857,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
126,8577504.678969448,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
127,8429475.210890964,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
128,9195097.98847712,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
129,7094472.475824813,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
130,8665324.302492345,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
131,7773618.708000623,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
132,9457843.122574806,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
133,11287088.494628385,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
134,8638816.85152068,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
135,7527096.824881186,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
136,9754046.874983624,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
137,9477136.460918931,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
138,9681488.795207985,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
139,9142552.63867047,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
140,10231025.111316606,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
141,9942458.344414573,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
142,8852983.137268243,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
143,9873427.075203294,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
144,7785479.252497263,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
145,8820358.220155291,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
146,8647250.698607218,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
147,8966961.20317095,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
148,8913982.525760422,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
149,8694760.064817797,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
150,8206096.84309989,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
151,12132087.76298929,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
152,9673374.512018034,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
153,7802199.355769512,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
154,10613031.772758897,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
155,8277302.700053077,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
156,8720588.149603523,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
157,7608686.882598387,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
158,7524743.029697905,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
159,7036321.233843216,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
160,7268281.960011782,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
161,9413518.623359967,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
162,8303890.981182969,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
163,8769996.081782637,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
164,9199987.41074905,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
165,7154837.646134517,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
166,6645525.6206129035,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
167,6689269.623079957,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
168,7090007.712557596,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
169,6834966.663645114,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
170,8519382.996775985,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
171,6189957.463561659,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
172,6900930.12897228,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
173,9287446.274767967,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
174,8495779.874156438,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
175,10225210.691116307,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
176,7468395.846851376,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
