instance,optimal_value,model,time
50,8008331.963156258,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
51,7248011.577843857,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
52,8023623.811705304,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
53,7063370.1612885995,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
54,6445917.683763283,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
55,6327898.989574651,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
56,9681604.86076434,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
57,8592090.172386609,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
58,8070155.436190585,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
59,9002757.890405055,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
60,7675775.940186644,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
61,7504815.669844592,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
62,8239632.494794745,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
63,9397022.277304843,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
64,10252765.454900162,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
65,11122967.02596924,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
66,8060476.216284885,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
67,8889149.885543503,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
68,8432142.26615357,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
69,6147720.5308631705,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
70,8819381.264245635,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
71,13517842.491087707,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
72,6963493.053939608,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
73,6770528.935729396,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
74,11701503.264814802,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
75,9178601.113033159,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
76,8146920.863145151,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
77,8610718.09383515,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
78,9498861.690599518,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
79,9262409.064083211,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
80,10069193.97070544,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
81,7896555.497169313,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
82,8825659.023160037,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
83,8151372.601546755,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
84,10159365.668568633,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
85,8398238.9925151,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
86,7521851.3330360465,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
87,7728892.159630931,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
88,9257379.936074886,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
89,7346056.090526648,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
90,7684198.398948755,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
91,7574780.939380597,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
92,9244556.842810001,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
93,9136112.810200358,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
94,9907336.794219216,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
95,8931049.57213638,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
96,7313920.8803864475,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
97,9386143.097229708,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
98,11505852.580735974,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
99,8147447.676892695,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
100,8807631.828471819,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
101,11371998.133216491,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
102,7446011.849685983,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
103,8524295.059754578,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
104,7216006.438668537,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
105,8907870.364121703,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
106,8030126.216978737,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
107,7302712.914176256,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
108,8255325.903331607,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
109,9060566.880170494,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
110,7316050.368225497,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
111,4561242.912493868,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
112,8138128.736576636,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
113,7476053.820009219,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
114,8350482.635720475,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
115,8154520.955992782,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
116,9363065.87428929,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
117,8496441.060876274,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
118,8687435.372866886,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
119,9036721.203294147,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
120,7778189.687814618,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
121,10100616.419738775,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
122,7225319.740378575,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
123,9121941.929604948,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
124,7246493.6427137805,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
125,7651246.134342207,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
126,8596621.761425868,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
127,8432404.001892522,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
128,9224395.290406337,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
129,7094525.301754392,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
130,8671377.730782663,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
131,7773618.694365072,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
132,9457926.28203312,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
133,11303004.09432465,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
134,8614004.104869869,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
135,7509759.267601218,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
136,9759221.428958816,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
137,9472751.321799235,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
138,9683277.096897582,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
139,9140524.54395823,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
140,10209179.510903843,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
141,9942889.68727469,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
142,8857295.906380005,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
143,9881315.199939884,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
144,7775756.48405627,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
145,8816730.784419699,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
146,8647298.37088773,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
147,8966850.472271848,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
148,8913789.124047432,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
149,8694820.699417226,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
150,8242232.883025648,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
151,12125315.83942085,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
152,9671911.196353272,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
153,7817652.336721916,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
154,10692021.835791918,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
155,8305176.281515386,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
156,8720831.086135514,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
157,7606593.701847922,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
158,7524719.481698808,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
159,7038933.455675957,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
160,7267349.7302437425,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
161,9430704.699639384,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
162,8370417.543313889,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
163,8777818.283868082,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
164,9206983.53657567,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
165,7159746.5357699515,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
166,6645197.728605591,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
167,6689269.615630438,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
168,7075438.655481415,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
169,6831718.875107027,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
170,8521730.9123843,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
171,6209858.129907977,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
172,6904496.3597029215,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
173,9289239.267097836,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
174,8469860.497376792,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
175,10183624.887089804,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
176,7466879.077125554,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
