instance,optimal_value,model,time
51,9776566.248349603,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
52,10727597.24295568,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
53,9442229.889996855,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
54,8680569.37210165,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
55,8356818.7004172625,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
56,12358218.907182094,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
57,11611795.196764441,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
58,10881906.020424329,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
59,11681748.951904204,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
60,10007789.55140945,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
61,10270242.601271044,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
62,11195961.525659569,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
63,12492023.837692594,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
64,13572267.806203723,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
65,14346473.1614334,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
66,10889105.669383762,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
67,11790229.326345714,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
68,11514021.716287218,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
69,8387883.911871109,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
70,11070241.778049255,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
71,16988379.37303737,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
72,8982039.732585797,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
73,9150798.090213524,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
74,14716856.091789853,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
75,11778396.920864383,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
76,11272289.850532772,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
77,11608347.024997007,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
78,12176888.033684542,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
79,11958189.45139893,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
80,13182370.331342198,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
81,10222608.726801204,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
82,11386044.14937029,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
83,10384551.088125776,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
84,13496625.325457405,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
85,11662499.843191618,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
86,9995487.612386514,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
87,9605801.859027928,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
88,11634942.49643191,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
89,9460665.73495885,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
90,9497514.810023637,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
91,9743420.053247068,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
92,11731531.74359764,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
93,11735502.881355066,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
94,12243246.593498372,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
95,10973732.012667313,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
96,9892722.09416406,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
97,12489319.380827831,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
98,14924482.73477214,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
99,10868222.464173825,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
100,11531029.251342919,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
101,15755745.574210513,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
102,9720715.002659505,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
103,11257712.266676176,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
104,9871801.135010146,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
105,11343549.842104707,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
106,10013625.88193377,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
107,9335980.25544228,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
108,10592738.929713953,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
109,12407018.370683515,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
110,9166542.13081485,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
111,5876012.503471279,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
112,10091768.128573125,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
113,9620112.547398169,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
114,10555453.297376355,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
115,10797067.197239343,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
116,11365582.480304629,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
117,11826796.085506972,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
118,10851426.09372866,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
119,11918185.750832168,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
120,9912272.187014952,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
121,13431338.865789834,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
122,9357193.135405105,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
123,11221110.466619527,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
124,9233050.533233913,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
125,9994070.617367495,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
126,10832025.004726598,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
127,10765439.05149924,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
128,11556193.291346546,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
129,9219372.66150381,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
130,10881312.41352492,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
131,10224726.67945892,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
132,12928239.068839198,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
133,13769796.038708828,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
134,11271359.291198872,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
135,9729953.498771816,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
136,12392733.523408668,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
137,11936904.682443012,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
138,12367599.304524528,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
139,11868010.325958075,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
140,12731307.26369051,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
141,12296008.984300736,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
142,11210154.416399641,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
143,12858072.44107373,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
144,9858529.78923518,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
145,12203006.819941938,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
146,11030457.256135756,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
147,11256854.831480684,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
148,11304337.614884108,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
149,10992492.586614296,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
150,11292573.549543228,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
151,15132024.25558692,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
152,12440761.417041013,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
153,10342953.48383057,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
154,13818669.709225908,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
155,10649424.832103215,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
156,11091485.116028115,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
157,9896874.112314237,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
158,9835178.39464889,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
159,8966122.054835904,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
160,9439234.795931032,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
161,12092958.251928624,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
162,10772147.528956698,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
163,11331670.025328767,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
164,11720872.183654487,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
165,8814061.854648683,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
166,8843158.503727976,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
167,8488677.413041059,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
168,9156287.539865509,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
169,9004323.985089025,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
170,11189642.342612065,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
171,8534971.781614428,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
172,9181383.178173553,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
173,11940380.533583924,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
174,10995834.967829594,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
175,12968273.524378734,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
176,9396255.525855213,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
